000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
600823.SH,世茂股份,房地产,房地产开发,,174.93,8.47,15Q4,2016-03-23
600824.SH,益民集团,商业贸易,商业物业经营,,67.67,34.28,15Q4,2016-03-29
600825.SH,新华传媒,传媒,文化传媒,,81.61,120.61,15Q4,2016-03-26
600826.SH,兰生股份,商业贸易,贸易,,112.02,11.52,15Q4,2016-03-12
600827.SH,百联股份,商业贸易,一般零售,是,232.36,17.30,15Q4,2016-04-29
600828.SH,成商集团,商业贸易,一般零售,,46.15,47.97,15Q4,2016-03-15
600829.SH,人民同泰,医药生物,化学制药,,65.01,46.79,15Q4,2016-01-30
600830.SH,香溢融通,非银金融,多元金融,,40.66,39.89,15Q4,2016-03-10
600831.SH,广电网络,传媒,文化传媒,,63.89,50.09,15Q4,2016-04-29
600833.SH,第一医药,医药生物,医药商业,,36.79,91.11,15Q4,2016-03-31
600834.SH,申通地铁,交通运输,公交,,67.31,97.14,15Q4,2016-04-28
600835.SH,上海机电,机械设备,专用设备,,222.24,12.81,15Q4,2016-03-18
600836.SH,界龙实业,轻工制造,包装印刷,,76.51,544.01,15Q4,2016-03-26
600837.SH,海通证券,非银金融,证券,是,1421.61,8.98,15Q4,2016-03-31
600838.SH,上海九百,商业贸易,一般零售,,49.63,51.97,15Q4,2016-04-28
600839.SH,四川长虹,家用电器,视听器材,是,162.49,-133.26,15Q4,2016-04-09
600841.SH,上柴股份,机械设备,通用机械,,89.27,92.67,15Q4,2016-03-26
600843.SH,上工申贝,机械设备,专用设备,,71.37,24.62,15Q4,2016-03-22
600844.SH,丹化科技,化工,化学制品,,45.86,453.49,15Q4,2016-04-29
600845.SH,宝信软件,计算机,计算机应用,,167.22,48.76,15Q4,2016-03-24
600846.SH,同济科技,综合,综合,,50.86,29.37,15Q4,2016-03-31
600847.SH,万里股份,电气设备,电源设备,,52.29,866.03,15Q4,2016-03-31
600848.SH,上海临港,机械设备,仪器仪表,,136.96,239.11,15Q4,2016-04-19
600850.SH,华东电脑,计算机,计算机设备,,120.82,39.57,15Q4,2016-04-26
600851.SH,海欣股份,综合,综合,,154.74,52.33,15Q4,2016-04-26
600853.SH,龙建股份,建筑装饰,基础建设,,27.22,164.50,15Q4,2016-04-12
600854.SH,春兰股份,家用电器,白色家电,,31.12,-321.48,15Q4,2016-04-28
600855.SH,航天长峰,计算机,计算机设备,,95.67,434.82,15Q4,2016-03-29
600856.SH,中天能源,商业贸易,一般零售,,110.65,85.26,15Q4,2016-03-10
600857.SH,宁波中百,商业贸易,贸易,,29.90,68.99,15Q4,2016-03-22
600858.SH,银座股份,商业贸易,一般零售,,42.23,44.15,15Q4,2016-03-29
600859.SH,王府井,商业贸易,一般零售,,91.35,12.14,15Q4,2016-03-26
600860.SH,京城股份,机械设备,专用设备,,39.88,-26.31,15Q4,2016-03-18
600861.SH,北京城乡,商业贸易,一般零售,,43.66,38.18,15Q4,2016-04-09
600862.SH,南通科技,机械设备,通用机械,,194.47,-136.80,15Q4,2016-04-16
600863.SH,内蒙华电,公用事业,电力,是,188.17,19.08,15Q4,2016-04-26
600864.SH,哈投股份,公用事业,电力,,61.30,18.48,15Q4,2016-03-10
600865.SH,百大集团,商业贸易,商业物业经营,,45.34,34.30,15Q4,2016-03-31
600866.SH,星湖科技,食品饮料,食品加工,,35.24,-11.30,15Q4,2016-04-26
600867.SH,通化东宝,医药生物,生物制品,是,278.62,61.98,15Q4,2016-04-19
600868.SH,梅雁吉祥,公用事业,电力,,101.74,-140.41,15Q4,2016-04-12
600869.SH,智慧能源,电气设备,高低压设备,,133.31,55.02,15Q4,2016-04-29
600870.SH,*ST厦华,家用电器,视听器材,,32.54,1101.78,15Q4,2016-04-29
600871.SH,石化油服,采掘,采掘服务,,893.82,75.61,15Q4,2016-03-31
600872.SH,中炬高新,食品饮料,食品加工,,88.51,35.88,15Q4,2016-03-29
600873.SH,梅花生物,食品饮料,食品加工,是,284.09,46.38,15Q4,2016-03-01
600874.SH,创业环保,公用事业,水务,,115.32,30.30,15Q4,2016-03-30
600875.SH,东方电气,电气设备,电源设备,是,247.01,56.79,15Q4,2016-03-30
600876.SH,洛阳玻璃,建筑材料,玻璃制造,,153.55,-104.98,15Q4,2016-03-18
600877.SH,中国嘉陵,汽车,其他交运设备,,41.79,-26.89,15Q4,2016-04-29
600879.SH,航天电子,国防军工,航天装备,,139.82,53.70,15Q4,2016-02-20
600880.SH,博瑞传播,传媒,文化传媒,,90.64,53.74,15Q4,2016-04-20
600881.SH,亚泰集团,建筑材料,水泥制造,,127.92,172.36,15Q4,2016-04-28
600882.SH,华联矿业,采掘,其他采掘,,33.54,-46.64,15Q4,2016-04-18
600883.SH,博闻科技,综合,综合,,30.90,40.77,15Q4,2016-04-23
600884.SH,杉杉股份,综合,综合,,102.92,11.92,15Q4,2016-04-15
600885.SH,宏发股份,电气设备,高低压设备,,120.65,25.06,15Q4,2016-03-31
600886.SH,国投电力,公用事业,电力,是,416.66,7.59,15Q4,2016-04-08
600887.SH,伊利股份,食品饮料,食品加工,是,810.26,19.18,15Q4,2016-03-31
600888.SH,新疆众和,有色金属,工业金属,,40.97,-9.24,15Q4,2016-04-12
600889.SH,南京化纤,化工,化学纤维,,34.42,7.38,15Q4,2016-03-22
600890.SH,中房股份,房地产,房地产开发,,44.19,364.22,15Q4,2016-02-05
600891.SH,秋林集团,商业贸易,一般零售,,44.96,79.65,15Q4,2016-03-02
600892.SH,宝诚股份,综合,综合,,72.83,-3249.74,15Q4,2016-03-25
600893.SH,中航动力,国防军工,航空装备,是,717.91,72.74,15Q4,2016-04-22
600894.SH,广日股份,机械设备,专用设备,,124.00,5.71,15Q4,2016-04-08
600895.SH,张江高科,房地产,园区开发,是,288.06,45.35,15Q4,2016-04-09
600896.SH,中海海盛,交通运输,航运,,72.43,222.30,15Q4,2016-03-29
600897.SH,厦门空港,交通运输,机场,,55.24,14.10,15Q4,2016-04-29
600898.SH,三联商社,商业贸易,专业零售,,38.13,162.89,15Q4,2016-02-26
600900.SH,长江电力,公用事业,电力,是,2021.25,17.66,15Q4,2016-04-29
600917.SH,重庆燃气,公用事业,燃气,,147.04,38.57,15Q4,2016-04-06
600958.SH,东方证券,非银金融,证券,是,941.21,12.80,15Q4,2016-03-14
600959.SH,江苏有线,传媒,文化传媒,是,441.34,54.04,15Q4,2016-04-19
600960.SH,渤海活塞,机械设备,通用机械,,57.19,149.07,15Q4,2016-04-16
600961.SH,株冶集团,有色金属,工业金属,,55.96,-14.52,15Q4,2016-04-15
600962.SH,*ST中鲁,农林牧渔,农产品加工,,35.50,-63.11,15Q4,2016-03-29
600963.SH,岳阳林纸,轻工制造,造纸,,56.23,-58.03,15Q4,2016-03-22
600965.SH,福成五丰,农林牧渔,畜禽养殖,,112.82,66.49,15Q4,2016-03-23
600966.SH,博汇纸业,轻工制造,造纸,,43.18,93.31,15Q4,2016-04-12
600967.SH,北方创业,机械设备,运输设备,,87.30,-115.12,15Q4,2016-03-02
600969.SH,郴电国际,公用事业,电力,,37.75,22.83,15Q4,2016-04-21
600970.SH,中材国际,建筑装饰,专业工程,,113.21,231.59,15Q4,2016-03-25
600971.SH,恒源煤电,采掘,煤炭开采,,48.10,-5.20,15Q4,2016-03-29
600973.SH,宝胜股份,电气设备,高低压设备,,64.50,43.14,15Q4,2016-04-23
600975.SH,新五丰,农林牧渔,畜禽养殖,,36.35,-4532.97,15Q4,2016-04-23
600976.SH,健民集团,医药生物,中药,,39.42,45.79,15Q4,2016-03-18
600978.SH,宜华木业,轻工制造,家用轻工,,159.26,26.22,15Q4,2016-04-15
600979.SH,广安爱众,公用事业,电力,,41.57,-65.17,15Q4,2016-04-07
600980.SH,北矿磁材,有色金属,金属非金属新材料,,28.66,-96.58,15Q4,2016-03-29
600981.SH,汇鸿集团,商业贸易,贸易,,198.68,27.06,15Q4,2016-04-28
600982.SH,宁波热电,公用事业,电力,,56.32,48.99,15Q4,2016-03-08
600983.SH,惠而浦,家用电器,白色家电,,74.34,21.90,15Q4,2016-04-22
600984.SH,*ST建机,机械设备,专用设备,,53.68,-67.83,15Q4,2016-04-05
600985.SH,雷鸣科化,化工,化学制品,,25.34,33.18,15Q4,2016-03-25
600986.SH,科达股份,建筑装饰,基础建设,,182.47,225.90,15Q4,2016-03-12
600987.SH,航民股份,纺织服装,纺织制造,,61.69,12.16,15Q4,2016-03-01
600988.SH,赤峰黄金,有色金属,黄金,,81.23,42.13,15Q4,2016-03-01
600990.SH,四创电子,国防军工,地面兵装,,85.78,104.60,15Q4,2016-03-19
600992.SH,贵绳股份,机械设备,金属制品,,27.74,154.65,15Q4,2016-03-25
600993.SH,马应龙,医药生物,中药,,68.97,33.33,15Q4,2016-03-26
600995.SH,文山电力,公用事业,电力,,40.82,49.42,15Q4,2016-04-15
600997.SH,开滦股份,采掘,煤炭开采,,57.41,-13.93,15Q4,2016-03-31
600998.SH,九州通,医药生物,医药商业,是,293.00,45.76,15Q4,2016-04-26
600999.SH,招商证券,非银金融,证券,是,847.41,8.35,15Q4,2016-03-01
601000.SH,唐山港,交通运输,港口,,185.50,15.89,15Q4,2016-03-31
601001.SH,大同煤业,采掘,煤炭开采,,78.50,-5.05,15Q4,2016-04-29
601002.SH,晋亿实业,机械设备,通用机械,,65.95,-1092.08,15Q4,2016-04-19
601003.SH,柳钢股份,钢铁,钢铁,,73.04,-6.45,15Q4,2016-04-27
601005.SH,重庆钢铁,钢铁,钢铁,,112.23,-7.16,15Q4,2016-03-31
601006.SH,大秦铁路,交通运输,铁路运输,是,999.05,7.03,15Q4,2016-04-28
601007.SH,金陵饭店,休闲服务,酒店,,33.72,82.46,15Q4,2016-03-29
601008.SH,连云港,交通运输,港口,,49.64,75.06,15Q4,2016-04-21
601009.SH,南京银行,银行,银行,是,490.42,7.00,15Q4,2016-04-28
601010.SH,文峰股份,商业贸易,一般零售,,97.76,24.88,15Q4,2016-04-20
601011.SH,宝泰隆,采掘,煤炭开采,,78.36,73.47,15Q4,2016-03-29
601012.SH,隆基股份,电气设备,电源设备,,193.26,55.11,15Q4,2016-03-25
601015.SH,陕西黑猫,采掘,煤炭开采,,52.45,56.64,15Q4,2016-03-09
601016.SH,节能风电,公用事业,电力,是,215.88,106.16,15Q4,2016-03-31
601018.SH,宁波港,交通运输,港口,是,1044.48,39.10,15Q4,2016-03-30
601021.SH,春秋航空,交通运输,航空运输,是,417.36,29.21,15Q4,2016-03-25
601028.SH,玉龙股份,机械设备,金属制品,,51.58,32.69,15Q4,2016-04-28
601038.SH,一拖股份,机械设备,专用设备,,99.79,40.08,15Q4,2016-03-30
601058.SH,赛轮金宇,化工,橡胶,,69.97,36.46,15Q4,2016-03-31
601069.SH,西部黄金,有色金属,黄金,,122.68,135.27,15Q4,2016-04-14
601088.SH,中国神华,采掘,煤炭开采,是,2605.54,16.14,15Q4,2016-03-25
601098.SH,中南传媒,传媒,文化传媒,是,335.13,19.74,15Q4,2016-04-26
601099.SH,太平洋,非银金融,证券,是,275.38,28.27,15Q4,2016-04-22
601100.SH,恒立液压,机械设备,通用机械,,67.60,81.93,15Q4,2016-04-12
601101.SH,昊华能源,采掘,煤炭开采,,72.96,95.95,15Q4,2016-04-29
601106.SH,中国一重,机械设备,专用设备,是,355.67,-94.40,15Q4,2016-04-29
601107.SH,四川成渝,交通运输,高速公路,,125.38,13.33,15Q4,2016-03-31
601111.SH,中国国航,交通运输,航空运输,是,892.38,12.92,15Q4,2016-03-31
601113.SH,华鼎股份,化工,化学纤维,,66.81,-44.96,15Q4,2016-04-22
601116.SH,三江购物,商业贸易,一般零售,,37.83,56.74,15Q4,2016-04-08
601117.SH,中国化学,建筑装饰,专业工程,是,273.29,11.03,15Q4,2016-04-20
601118.SH,海南橡胶,农林牧渔,种植业,是,206.78,-44.06,15Q4,2016-04-23
601126.SH,四方股份,电气设备,电气自动化设备,,78.72,24.97,15Q4,2016-03-31
601137.SH,博威合金,有色金属,工业金属,,53.43,74.42,15Q4,2016-04-19
601139.SH,深圳燃气,公用事业,燃气,,171.22,25.94,15Q4,2016-03-31
601155.SH,新城控股,房地产,房地产开发,,222.22,12.10,15Q4,2016-02-05
601158.SH,重庆水务,公用事业,水务,是,317.28,23.11,15Q4,2016-03-31
601166.SH,兴业银行,银行,银行,是,2747.35,5.47,15Q4,2016-04-28
601168.SH,西部矿业,有色金属,工业金属,,142.50,298.17,15Q4,2016-03-18
601169.SH,北京银行,银行,银行,是,1210.20,7.05,15Q4,2016-04-27
601177.SH,杭齿前进,机械设备,通用机械,,36.13,-111.24,15Q4,2016-04-12
601179.SH,中国西电,电气设备,高低压设备,是,270.13,45.26,15Q4,2016-04-01
601186.SH,中国铁建,建筑装饰,基础建设,是,1343.02,11.23,15Q4,2016-03-31
601188.SH,龙江交通,交通运输,高速公路,,54.21,26.92,15Q4,2016-04-26
601198.SH,东兴证券,非银金融,证券,是,529.10,25.89,15Q4,2016-03-05
601199.SH,江南水务,公用事业,水务,,68.04,27.79,15Q4,2016-04-20
601208.SH,东材科技,化工,塑料,,43.04,34.80,15Q4,2016-04-26
601211.SH,国泰君安,非银金融,证券,是,1308.45,8.33,15Q4,2016-04-26
601216.SH,君正集团,化工,化学原料,是,312.63,37.16,15Q4,2016-04-12
601218.SH,吉鑫科技,电气设备,电源设备,,49.89,39.80,15Q4,2016-04-22
601222.SH,林洋能源,电气设备,电气自动化设备,,118.69,25.05,15Q4,2016-04-22
601225.SH,陕西煤业,采掘,煤炭开采,是,397.00,-22.34,15Q4,2016-04-23
601226.SH,华电重工,建筑装饰,专业工程,,107.65,36.79,15Q4,2016-04-06
601231.SH,环旭电子,电子,电子制造,是,209.54,30.35,15Q4,2016-03-26
601233.SH,桐昆股份,化工,化学纤维,,105.61,54.17,15Q4,2016-04-12
601238.SH,广汽集团,汽车,汽车整车,是,1308.88,36.20,15Q4,2016-03-26
601258.SH,庞大集团,汽车,汽车服务,是,184.04,174.87,15Q4,2016-04-22
601288.SH,农业银行,银行,银行,是,9483.99,5.26,15Q4,2016-03-30
601311.SH,骆驼股份,汽车,汽车零部件,,123.66,21.37,15Q4,2016-04-22
601313.SH,江南嘉捷,机械设备,专用设备,,45.36,19.31,15Q4,2016-03-11
601318.SH,中国平安,非银金融,保险,是,5421.92,9.70,15Q4,2016-03-16
601328.SH,交通银行,银行,银行,是,3861.66,5.82,15Q4,2016-03-30
601333.SH,广深铁路,交通运输,铁路运输,是,262.80,29.36,15Q4,2016-03-25
601336.SH,新华保险,非银金融,保险,是,1145.81,13.13,15Q4,2016-03-30
601339.SH,百隆东方,纺织服装,纺织制造,,84.60,24.17,15Q4,2016-03-29
601368.SH,绿城水务,公用事业,水务,,94.55,41.25,15Q4,2016-04-27
601369.SH,陕鼓动力,机械设备,通用机械,,101.28,19.36,15Q4,2016-04-29
601377.SH,兴业证券,非银金融,证券,是,522.34,12.41,15Q4,2016-03-31
601388.SH,怡球资源,有色金属,工业金属,,124.35,612.59,15Q4,2016-04-29
601390.SH,中国中铁,建筑装饰,基础建设,是,1765.86,15.77,15Q4,2016-03-31
601398.SH,工商银行,银行,银行,是,14291.89,5.16,15Q4,2016-03-31
601515.SH,东风股份,轻工制造,包装印刷,,122.21,16.34,15Q4,2016-03-18
601518.SH,吉林高速,交通运输,高速公路,,45.13,20.89,15Q4,2016-04-21
601519.SH,大智慧,计算机,计算机应用,,183.27,-160.50,15Q4,2016-04-29
601555.SH,东吴证券,非银金融,证券,是,318.90,11.77,15Q4,2016-04-20
601558.SH,华锐风电,电气设备,电源设备,,180.92,-24.34,15Q4,2016-04-16
601566.SH,九牧王,纺织服装,服装家纺,,87.17,27.19,15Q4,2016-04-26
601567.SH,三星医疗,电气设备,电气自动化设备,,141.31,28.40,15Q4,2016-04-26
601579.SH,会稽山,食品饮料,饮料制造,,42.12,39.05,15Q4,2016-03-29
601588.SH,北辰实业,房地产,房地产开发,,135.69,18.28,15Q4,2016-03-31
601599.SH,鹿港科技,纺织服装,纺织制造,,64.28,62.84,15Q4,2016-04-20
601600.SH,中国铝业,有色金属,工业金属,是,590.19,-5.03,15Q4,2016-03-19
601601.SH,中国太保,非银金融,保险,是,2077.92,12.13,15Q4,2016-03-28
601607.SH,上海医药,医药生物,医药商业,是,421.89,14.76,15Q4,2016-03-19
601608.SH,中信重工,机械设备,专用设备,是,206.56,89.30,15Q4,2016-03-23
601616.SH,广电电气,电气设备,高低压设备,,61.70,212.67,15Q4,2016-04-28
601618.SH,中国中冶,建筑装饰,专业工程,是,751.02,16.24,15Q4,2016-03-30
601628.SH,中国人寿,非银金融,保险,是,5621.85,14.60,15Q4,2016-03-24
601633.SH,长城汽车,汽车,汽车整车,是,735.66,9.15,15Q4,2016-03-25
601636.SH,旗滨集团,建筑材料,玻璃制造,,99.24,58.23,15Q4,2016-04-29
601666.SH,平煤股份,采掘,煤炭开采,,93.27,-7.65,15Q4,2016-04-26
601668.SH,中国建筑,建筑装饰,房屋建设,是,1539.00,6.23,15Q4,2016-04-29
601669.SH,中国电建,建筑装饰,基础建设,是,869.29,13.54,15Q4,2016-04-28
601677.SH,明泰铝业,有色金属,工业金属,,61.12,29.70,15Q4,2016-04-26
601678.SH,滨化股份,化工,化学制品,,58.31,13.33,15Q4,2016-02-26
601688.SH,华泰证券,非银金融,证券,是,1017.11,9.70,15Q4,2016-03-30
601689.SH,拓普集团,汽车,汽车零部件,,116.25,30.88,15Q4,2016-04-18
601699.SH,潞安环能,采掘,煤炭开采,是,190.85,36.81,15Q4,2016-04-29
601700.SH,风范股份,电气设备,高低压设备,,78.31,39.28,15Q4,2016-04-19
601717.SH,郑煤机,机械设备,专用设备,,121.91,-1090.39,15Q4,2016-03-05
601718.SH,际华集团,纺织服装,服装家纺,是,291.97,18.96,15Q4,2016-04-19
601727.SH,上海电气,电气设备,电源设备,是,1013.12,38.12,15Q4,2016-03-19
601766.SH,中国中车,机械设备,运输设备,是,2693.40,28.95,15Q4,2016-03-30
601777.SH,力帆股份,汽车,汽车整车,,116.09,34.70,15Q4,2016-04-22
601788.SH,光大证券,非银金融,证券,是,627.81,8.76,15Q4,2016-02-27
601789.SH,宁波建工,建筑装饰,房屋建设,,44.90,23.52,15Q4,2016-04-26
601798.SH,蓝科高新,机械设备,专用设备,,38.11,81.79,15Q4,2016-04-26
601799.SH,星宇股份,汽车,汽车零部件,,66.69,22.50,15Q4,2016-03-15
601800.SH,中国交建,建筑装饰,基础建设,是,1745.25,12.31,15Q4,2016-03-31
601801.SH,皖新传媒,传媒,文化传媒,,205.66,25.39,15Q4,2016-04-09
601808.SH,中海油服,采掘,采掘服务,是,605.99,27.64,15Q4,2016-03-30
601818.SH,光大银行,银行,银行,是,1633.77,5.55,15Q4,2016-03-30
601857.SH,中国石油,采掘,石油开采,是,13232.42,31.71,15Q4,2016-04-01
601866.SH,中海集运,交通运输,航运,是,501.21,-78.79,15Q4,2016-03-31
601872.SH,招商轮船,交通运输,航运,是,252.78,16.70,15Q4,2016-03-24
601877.SH,正泰电器,电气设备,高低压设备,,241.55,13.51,15Q4,2016-04-16
601880.SH,大连港,交通运输,港口,,225.93,47.73,15Q4,2016-03-24
601886.SH,江河创建,建筑装饰,装修装饰,,113.21,39.67,15Q4,2016-03-25
601888.SH,中国国旅,休闲服务,旅游综合,是,453.36,28.19,15Q4,2016-04-23
601890.SH,亚星锚链,国防军工,船舶制造,,91.53,778.96,15Q4,2016-04-26
601898.SH,中煤能源,采掘,煤炭开采,是,611.22,-39.21,15Q4,2016-03-23
601899.SH,紫金矿业,有色金属,黄金,是,651.50,31.50,15Q4,2016-03-26
601901.SH,方正证券,非银金融,证券,是,557.31,12.78,15Q4,2016-04-29
601908.SH,京运通,电气设备,电源设备,,133.73,65.89,15Q4,2016-04-27
601918.SH,国投新集,采掘,煤炭开采,,151.29,-6.96,15Q4,2016-04-29
601919.SH,中国远洋,交通运输,航运,是,557.81,46.29,15Q4,2016-03-31
601928.SH,凤凰传媒,传媒,文化传媒,是,284.27,22.58,15Q4,2016-04-22
601929.SH,吉视传媒,传媒,文化传媒,,126.92,39.09,15Q4,2016-03-31
601933.SH,永辉超市,商业贸易,一般零售,是,318.89,52.64,15Q4,2016-04-28
601939.SH,建设银行,银行,银行,是,11725.51,5.12,15Q4,2016-03-31
601958.SH,金钼股份,有色金属,稀有金属,是,212.31,624.59,15Q4,2016-04-12
601965.SH,中国汽研,汽车,汽车服务,,75.93,24.10,15Q4,2016-03-26
601968.SH,宝钢包装,轻工制造,包装印刷,,80.25,81.71,15Q4,2016-03-24
601969.SH,海南矿业,采掘,其他采掘,是,218.03,278.38,15Q4,2016-03-29
601985.SH,中国核电,公用事业,电力,是,1100.48,26.52,15Q4,2016-04-29
601988.SH,中国银行,银行,银行,是,9361.53,5.51,15Q4,2016-03-31
601989.SH,中国重工,国防军工,船舶制造,是,1125.57,-309.54,15Q4,2016-04-29
601991.SH,大唐发电,公用事业,电力,是,535.06,31.09,15Q4,2016-03-30
601992.SH,金隅股份,建筑材料,水泥制造,是,404.15,23.18,15Q4,2016-03-24
601996.SH,丰林集团,轻工制造,家用轻工,,42.76,67.83,15Q4,2016-03-30
601998.SH,中信银行,银行,银行,是,2701.20,6.56,15Q4,2016-03-24
601999.SH,出版传媒,传媒,文化传媒,,49.03,56.20,15Q4,2016-04-23
603000.SH,人民网,传媒,互联网传媒,是,172.16,57.73,15Q4,2016-04-15
603001.SH,奥康国际,纺织服装,服装家纺,,90.78,26.49,15Q4,2016-04-26
603002.SH,宏昌电子,化工,化学制品,,34.14,63.04,15Q4,2016-04-14
603003.SH,龙宇燃油,化工,石油化工,,31.92,-52.03,15Q4,2016-04-23
603005.SH,晶方科技,电子,半导体,,80.64,51.56,15Q4,2016-04-12
603006.SH,联明股份,汽车,汽车零部件,,41.09,79.83,15Q4,2016-04-15
603008.SH,喜临门,轻工制造,家用轻工,,52.32,43.72,15Q4,2016-03-25
603009.SH,北特科技,汽车,汽车零部件,,35.52,81.27,15Q4,2016-03-25
603010.SH,万盛股份,化工,化学制品,,64.41,95.47,15Q4,2016-03-22
603011.SH,合锻股份,机械设备,通用机械,,31.52,115.74,15Q4,2016-03-30
603012.SH,创力集团,机械设备,专用设备,,55.73,27.59,15Q4,2016-04-19
